total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_duration_min,slow_order,market_id_1,market_id_2,market_id_3,market_id_4,market_id_5,market_id_6,order_protocol_1,order_protocol_2,order_protocol_3,order_protocol_4,order_protocol_5,order_protocol_6,order_protocol_7,created_hour,created_weekend
1,5174,1,2699,2699,101,110,171,251,459,48.63,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1
1,799,1,699,699,94,86,122,446,483,24.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0
2,4150,2,1850,2300,90,89,149,251,744,77.77,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3,1450,3,325,550,,,,251,345,33.33,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0
3,2648,3,350,1699,59,40,53,251,754,42.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
1,1319,1,949,949,48,42,41,446,554,27.67,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
3,2720,2,575,1225,7,6,5,446,550,54.37,1,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0
2,418,2,129,199,3,1,1,251,758,26.85,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17,0
2,4080,2,497,3198,13,13,17,446,374,53.62,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
2,849,2,150,699,75,60,90,251,503,29.63,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
2,2190,2,695,1245,14,13,13,446,661,39.08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6,4225,4,195,1295,11,9,9,251,831,40.98,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5,5250,4,800,1150,68,67,104,251,698,53.52,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2800,1,1000,1000,31,8,11,251,484,24.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,0
3,3135,3,495,1125,84,80,155,251,845,53.73,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
2,1648,2,299,1099,45,47,51,251,486,110.7,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,3200,1,2600,2600,46,43,76,251,544,95.58,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1
2,1850,2,600,1250,15,8,15,446,405,37.07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,1500,2,450,1050,16,49,15,251,960,17.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0
2,1895,2,200,1095,9,8,6,446,280,47.03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23,0
2,3300,2,800,1700,53,50,53,251,424,42.78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3,2400,3,400,1050,107,101,136,446,715,57.75,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
2,1798,2,399,1399,9,9,12,446,371,27.05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,1
5,5550,2,650,1200,50,39,39,251,893,41.77,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3,5485,2,695,2395,129,136,232,251,798,47.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1
1,1049,1,999,999,66,66,80,251,879,28.53,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,1
2,1163,2,279,739,59,54,69,251,584,42.22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
2,2200,2,600,1600,61,63,87,446,808,62.03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
1,1195,1,1195,1195,66,64,114,251,857,80.85,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
1,1400,1,1400,1400,0,0,0,251,289,54.53,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0
2,1247,2,160,942,6,4,4,251,284,28.07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20,1
2,600,2,175,325,10,10,10,251,378,45.18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23,0
4,4125,3,575,1525,139,82,167,251,512,69.8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1
2,939,2,300,639,19,10,10,251,193,30.68,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,0
4,2135,3,50,795,83,82,94,251,541,26.02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,678,2,279,299,,,,446,349,67.18,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0
1,1900,1,1900,1900,21,15,17,251,565,41.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22,0
5,4175,5,495,1195,99,96,176,251,962,88.45,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
2,1598,1,799,799,5,5,8,446,258,47.07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,1499,2,700,799,25,29,27,251,693,51.45,1,0,1,0,0,0,0,0,0,0,0,1,0,0,22,0
1,1445,1,1095,1095,10,10,11,446,371,48.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,2710,3,50,2000,22,19,19,251,309,39.27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22,1
1,978,1,748,748,26,10,21,251,327,36.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
1,1495,1,1195,1195,43,41,43,251,754,63.15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,3780,3,1095,1450,59,59,80,251,278,52.02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2,1700,1,850,850,45,17,25,251,118,73.73,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,1395,1,1195,1195,18,11,11,446,775,41.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
2,1950,1,925,925,,,,251,870,35.77,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0
3,5200,3,1300,2200,9,14,21,446,770,74.88,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22,0
6,2560,5,295,975,0,0,0,251,578,48.32,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22,0
2,2790,1,1395,1395,80,60,72,251,855,28.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,2595,1,2595,2595,50,47,62,251,838,28.13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,1
3,1717,3,269,899,4,2,2,446,789,32.23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17,0
1,1495,1,1495,1495,82,78,97,251,438,32.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1
1,1510,1,1430,1430,,,,251,457,35.98,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4,3670,4,532,1105,72,76,115,251,536,40.28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1
2,2190,2,895,1295,13,13,12,251,180,103.83,1,1,0,0,0,0,0,0,0,1,0,0,0,0,19,0
1,710,1,710,710,13,13,18,251,699,39.77,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,0
2,1048,2,69,979,25,23,28,251,786,38.52,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,0
4,2492,4,125,825,23,23,29,251,409,45.37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0
2,2340,2,695,1595,87,133,114,251,789,45.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1
4,2856,3,399,929,33,30,44,251,545,33.97,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,0
1,699,1,699,699,29,29,38,446,797,53.87,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1
5,2695,4,309,729,5,6,6,251,412,60.92,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,1898,2,899,999,98,69,188,251,471,130.18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1
2,1298,2,299,749,28,28,34,251,511,25.43,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,0
1,2195,1,2195,2195,129,130,218,251,645,42.88,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1
8,3205,7,150,795,6,7,6,251,616,65.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,4780,4,895,1595,0,0,0,446,266,55.58,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
4,3290,4,225,1425,57,57,116,251,286,73.97,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,750,1,485,485,12,12,13,446,755,33.72,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0
1,2599,1,1399,1399,97,120,149,251,802,54.58,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
5,3005,4,329,899,1,1,2,446,249,63.72,1,0,0,0,0,1,0,1,0,0,0,0,0,0,16,1
2,2090,2,695,795,40,30,34,251,628,28.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,1
5,1614,3,65,535,3,3,6,251,414,48.82,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17,0
1,750,1,750,750,24,17,18,251,520,46.88,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23,0
1,1050,1,1050,1050,14,15,16,251,462,16.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0
3,1250,2,175,900,20,21,27,446,714,76.9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,20,0
2,1640,2,450,995,14,13,15,251,761,40.65,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23,1
3,2040,3,400,920,115,105,191,251,875,71.1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
1,975,1,775,775,39,38,56,251,743,55.95,1,0,1,0,0,0,0,0,0,1,0,0,0,0,19,0
2,984,2,128,856,22,30,13,251,639,29.22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0
1,1159,1,1159,1159,21,12,13,446,514,30.62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,0
3,2800,3,500,1150,7,7,11,446,407,50.53,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
3,2485,3,395,1195,0,0,0,446,482,33.83,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0
1,1199,1,797,797,39,44,62,251,578,39.17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
2,475,2,150,325,70,70,85,251,526,25.58,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,1
1,919,1,869,869,16,13,22,446,757,66.25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,19,0
3,1997,3,299,999,14,13,13,251,604,50.48,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0
7,4825,7,250,1000,0,0,0,251,600,109.1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
3,5400,3,1600,1900,5,4,4,446,367,44.22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
1,1540,1,845,845,4,4,9,251,827,78.68,1,1,0,0,0,0,0,0,0,0,0,1,0,0,22,1
3,1300,3,240,550,9,9,15,251,492,98.03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0
5,2465,5,249,649,55,84,80,251,255,46.02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
3,2147,3,349,999,84,98,127,251,598,35.27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1
2,2350,1,1175,1175,48,56,59,251,492,32.63,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,1
2,1300,1,650,650,6,6,7,251,643,57.38,1,0,0,1,0,0,0,0,0,0,0,1,0,0,19,1
3,1527,2,339,749,21,22,34,251,462,47.38,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1
5,4280,5,200,1195,63,64,113,251,348,47.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0
2,1745,2,450,1295,23,23,37,251,745,44.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20,1
4,4032,4,649,869,23,22,22,446,634,41.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,2550,2,900,1650,57,77,46,251,668,41.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,1
2,1295,2,150,795,141,92,145,251,221,43.67,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
21,9695,5,150,950,45,42,43,251,832,49.53,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
2,3360,2,1200,1920,25,25,23,251,311,35.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19,0
13,7900,11,450,900,62,56,65,446,183,39.45,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1
4,1980,3,255,745,57,56,67,251,692,34.28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,0
2,1749,2,850,899,51,45,49,251,837,65.58,1,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
4,3876,4,499,1299,18,6,6,446,716,41.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,3304,3,0,695,2,2,4,446,73,64.25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0
3,3125,3,925,1250,31,20,21,251,647,29.78,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1150,1,1150,1150,36,36,29,446,447,67.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1795,1,1795,1795,71,102,88,251,392,34.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
1,2595,1,2595,2595,86,80,122,446,293,42.42,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
1,825,1,825,825,44,42,49,251,358,48.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0
3,1757,2,89,1579,6,6,7,251,806,53.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0
2,2035,2,895,950,18,19,19,251,264,30.82,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,0
2,990,2,195,695,3,2,1,446,253,24.62,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22,1
4,3298,3,658,1307,29,18,13,251,761,34.43,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0
1,1550,1,1550,1550,59,63,91,251,381,38.22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1
2,3614,2,799,1735,70,59,63,251,230,33.08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
6,3036,3,249,959,9,9,11,251,416,48.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22,0
1,891,1,891,891,35,30,39,251,597,22.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,0
4,2613,4,163,999,28,28,24,251,399,19.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,0
1,950,1,950,950,,,,251,292,22.33,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,1
2,1445,2,450,995,3,3,3,251,321,46.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22,0
1,849,1,799,799,31,30,33,251,574,22.95,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0
8,1940,4,160,390,123,91,176,251,538,37.68,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1
2,1478,2,699,779,2,1,1,446,155,30.22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,23,0
3,2440,3,95,1100,71,35,77,251,428,59.13,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
1,1099,1,1099,1099,99,80,141,251,328,62.35,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1550,1,1550,1550,30,29,35,446,569,65.28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,20,0
15,8789,12,125,1349,20,17,16,446,528,117.43,1,0,0,1,0,0,0,1,0,0,0,0,0,0,19,0
1,979,1,829,829,29,21,19,251,464,28.53,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20,0
1,595,1,395,395,26,27,29,251,370,17.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0
6,6510,6,795,1195,72,73,141,251,764,89.63,1,0,0,0,1,0,0,0,0,0,0,1,0,0,19,0
1,473,1,138,354,44,52,73,251,242,32.97,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
3,2685,3,595,1195,0,0,0,446,1060,53.48,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,2900,3,544,1074,74,60,114,251,562,37.73,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0
1,1850,1,1650,1650,7,7,10,251,533,74.3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1
1,895,1,895,895,51,43,54,251,507,19.65,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
4,1123,3,50,399,24,23,28,251,262,26.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22,0
5,4990,5,425,1450,72,59,98,251,450,69.07,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
2,1739,2,679,745,59,58,85,251,157,43.07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
3,3685,3,1195,1295,10,9,9,446,704,55.28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1
1,1029,1,1029,1029,59,48,66,251,283,63.98,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,1874,3,0,799,35,26,26,251,405,33.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19,1
2,3078,2,1129,1149,19,19,22,251,178,28.18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,0
1,1900,1,1900,1900,8,9,13,446,646,41.78,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17,0
